index,target
58955,0.02318290527067474
28395,0.027270524242275676
20740,0.02082150212688579
106860,0.012024654014186939
53049,0.015090202115411549
115995,0.018343295785837092
138083,0.021040628723154306
76768,0.012445518100684482
70447,0.013032845221831181
83454,0.02077590173542199
8527,0.02295966779568154
87777,0.022749158191484285
54977,0.016661098408874257
62414,0.016507827923824436
58532,0.016390023664428092
93758,0.0202304762520652
67711,0.022419689989162425
135293,0.018410039921368825
21370,0.021407055777105284
83657,0.017294837626600727
134609,0.024515686276617224
3997,0.01998431668489324
56096,0.022160950747276306
6008,0.01664498666110724
21056,0.02381057307343547
2715,0.015103653645677714
43436,0.023724589307742804
57403,0.012489337226569456
203,0.01959036481376413
139583,0.02262589675706429
41153,0.02099279670046092
41859,0.01530899966405267
99517,0.02021728721361349
73233,0.014377967894808798
65281,0.0201254214002908
8899,0.019436607371596616
58473,0.019749196651402953
129110,0.013759768014471164
47802,0.02240318082305564
91107,0.018761541294526816
72998,0.012795051147718159
143707,0.0169262172026494
142051,0.019893360854121633
41608,0.02099439980664186
64727,0.032177961096210995
126641,0.023536257043588
138997,0.013927451385094087
90507,0.018723931073376294
98655,0.02160945515417404
76664,0.023246349857763804
86108,0.014696622670982358
60330,0.02186377520721113
77653,0.023663836229724712
68147,0.01789718166275279
3524,0.02373526320066208
125251,0.0135231010296616
132729,0.022655942154053074
28905,0.016009664769965494
134279,0.024946982497342986
60224,0.009534733923716385
72293,0.027846238680193074
36564,0.02125417608480697
139878,0.019657898092093756
43293,0.011748492216751326
109963,0.017326896991639223
1096,0.020479246466605355
42760,0.019795829261651993
90901,0.018496950034091738
137056,0.015460986458588497
5843,0.02431797614415131
60622,0.01843625991808525
109068,0.014269967359859888
73400,0.02401613228789638
92236,0.01708127102617667
123004,0.009809137746978126
132381,0.014791488955181462
127039,0.020967190013587888
64470,0.01667494816842537
141880,0.01856090506153515
89115,0.013727384033715321
63227,0.024844259730660016
39572,0.016672998424421475
6543,0.024616209873637624
62803,0.023731297095662653
8717,0.024585369999304416
127272,0.012799145597091428
30713,0.014353852984465686
116332,0.01826581170500111
143952,0.015466862138880745
92945,0.021761728895556425
33589,0.01824214278582846
93141,0.02032258086307488
46230,0.018452868484790726
85103,0.019869139123735186
124370,0.014964472820959541
83255,0.028393202164043365
50331,0.017718539693846295
73740,0.023442959356206338
95871,0.02546963296152426
58129,0.03380402156568729
143372,0.015702518535657357
17627,0.02273572147542931
115049,0.02148563231374819
118041,0.026120245353844933
16731,0.027471125618756354
72747,0.011396995892626653
75276,0.020762503406183096
5491,0.015549279186305331
76153,0.013833477210768975
128373,0.014589361432651582
11603,0.02083728224905566
133034,0.016649165506483203
63396,0.01024169595209843
39620,0.017581144258120823
56900,0.013743081524738673
98659,0.020098516030743047
79869,0.01971939794939453
1119,0.01696286390731495
20068,0.016323183370350453
111541,0.02306840613272365
13659,0.01215628925062974
27093,0.02573897298681407
48425,0.012721733160245009
5003,0.01516604387781829
31999,0.013700089490613179
25329,0.028401156013823852
26225,0.023347178104106057
15840,0.033046245838188194
132306,0.022792256888105402
96944,0.020003612066413753
116706,0.02321208252605815
131566,0.022102692831607373
46434,0.024936333721825295
41157,0.01768559176708351
18467,0.013100604582010312
91397,0.016554619856955045
47360,0.016022224063955263
20678,0.0161426447188042
12746,0.023972657619944552
82416,0.01590960330243069
44720,0.012763217104418245
39822,0.016731170477236722
26940,0.024261259684958243
110409,0.013805169350064891
132104,0.024927424447909248
115766,0.019853473267143415
21124,0.021039621296891155
94999,0.02487332083459562
36447,0.0243423091427861
4894,0.0209316037544496
58494,0.028539977345641794
43792,0.017777695382536617
15449,0.011268708404389259
129909,0.016083213439959467
50651,0.019347563806901627
53887,0.01744659604441849
59192,0.021678488703817462
25493,0.0165424887020075
34027,0.01930558025856811
114312,0.018116816249850787
51765,0.028483493098844886
88976,0.021100720823051845
83017,0.022141306903063856
89874,0.02935181282280407
125575,0.015462498946614249
24678,0.022380960855683835
42628,0.028055269094593868
24526,0.01220235481411702
111674,0.01596282169903544
65089,0.020525456597724086
131672,0.01823990657394301
119587,0.026532067404806074
101116,0.019968094193894087
47667,0.020922366673595157
88623,0.015156616202364677
109266,0.021709085611787086
88200,0.021824193880910312
28428,0.014028137118468866
73929,0.02232877214708257
99818,0.017877690653718706
63014,0.014397415731408179
82892,0.016942237973364055
55506,0.024298977109906746
19664,0.020670654278990105
33452,0.02428702001175832
104483,0.021763617179153046
76437,0.014230312834574097
68763,0.021933393835878306
18432,0.015800437062872298
7389,0.022056921114051872
84058,0.02047715368644523
75856,0.02190176120333439
5875,0.027488044664870887
36021,0.017181090018893473
107955,0.013327360375737948
40452,0.011584561164258015
131079,0.02544882604160867
139718,0.021831365768025943
9492,0.02892637920049448
41509,0.011663401233257676
122386,0.025672581002898
27660,0.01736337384051161
23260,0.024738126119763993
49455,0.02470412896121344
50429,0.018881114256259622
19745,0.01188578845329634
69067,0.03310115891343613
110208,0.0216733674646206
92980,0.02055483275147965
115313,0.014615992088317363
118621,0.012477351639791493
124766,0.017934917815783588
73588,0.018474197455659935
114562,0.016101109918046693
127733,0.01501746980965472
47568,0.0189724001810061
104876,0.02254668305743768
120024,0.011690651956507491
27226,0.01719207418026261
57335,0.02120375803451733
86501,0.022298368283776734
95724,0.01448277110839656
70652,0.022091995776100548
88954,0.018241385782552775
4933,0.01533342695846839
136968,0.02225110400258431
97580,0.020313594808194495
56741,0.023405472597850606
39971,0.017255407272455305
102629,0.0186226042224109
23018,0.01680879690771038
114772,0.028983332183353815
46196,0.019630251965470392
90251,0.022972306520520153
86018,0.023841943752499085
126997,0.0321376168109826
93022,0.02122012034143925
3758,0.02076054802680279
65313,0.015955043252644345
124731,0.02510283540033282
122479,0.02162698465030926
92079,0.01661022481489771
17603,0.023055291283706657
134745,0.020036738775748263
76606,0.016018484429164193
50153,0.025649131457406257
58633,0.02478369652158415
71881,0.01465719805266762
101547,0.021203932637485375
36774,0.021576650894967117
48566,0.025945506940477654
8788,0.02017715892917309
92902,0.02159142942227345
33637,0.020334460937406526
15818,0.01884402308148169
14897,0.02919037609483112
141784,0.01453981127610714
71739,0.018567019566718888
133318,0.015648162850979575
81985,0.013166458535139279
43064,0.015642142020619317
49625,0.017153354697012325
113402,0.026206936266366804
102333,0.025394367923314815
9074,0.02842786997866639
87762,0.02149149480866239
25448,0.013140082658356953
124458,0.02030720793938962
10003,0.02494213831002381
95603,0.022350992365783095
22570,0.012091991476961552
77443,0.01915800385052457
107123,0.023406310465718623
57787,0.02210406252462461
19874,0.021523906964197904
56769,0.01965356076496603
51713,0.025417627056721414
15842,0.022959671323188394
122797,0.021946873128892107
127255,0.017277474711109176
80831,0.017800761964605283
106043,0.016864364645331503
94664,0.023403537270845206
111450,0.010945534751173457
112131,0.017076184324181322
51510,0.015366268411498301
69359,0.016066024045572513
64274,0.016125509117501664
71352,0.025453691605341996
83951,0.015091491618734864
26142,0.02253770558022995
119808,0.01563012897085259
128444,0.015049922936791919
79799,0.019829657571930243
98119,0.014197669992039976
134382,0.013312497450067807
124852,0.01808833545349122
104254,0.02520237520538213
77987,0.02546782094857312
124229,0.02477735833703972
92368,0.01814688188433569
1921,0.0125462777126593
22,0.026704529574551942
135742,0.024060619443596987
75583,0.012767775789800257
14156,0.01202894879774285
39693,0.020746346157211826
96107,0.013408178774303533
110527,0.02240808446751139
24447,0.02179869100881727
133852,0.02515484260308832
76089,0.024538958098340564
112815,0.012555940962570464
45390,0.02255655283155886
49372,0.0139262346673194
88643,0.017115059091982836
90632,0.012642564862539861
122647,0.022532340822227482
19896,0.026831317623383963
2347,0.015840035689580412
117500,0.019850251724231445
11546,0.022716039775843976
139777,0.02490471021563416
68806,0.018489774930282952
90333,0.01506594356491431
11655,0.019854434468494084
118943,0.015569976681901063
18480,0.021778957632505976
18626,0.0206493107602006
5353,0.025736699362873327
14582,0.02098871803342686
54797,0.016918448113546536
73561,0.025996721423733105
91503,0.013612701337344824
50349,0.02431547840800946
50290,0.012971764503874293
99233,0.012248749237387077
19979,0.022073062214257855
436,0.020927325806434312
106431,0.02325360981505415
5727,0.011295168023252616
4477,0.021769664843703202
125557,0.02275050475816076
42224,0.025279584969761713
92283,0.019714831705500844
20945,0.01723571001166894
64585,0.013021932325813928
49010,0.021301722516003464
113190,0.025248486624549073
81561,0.01839875383790983
40170,0.02385678655564886
80063,0.010272600195783634
92143,0.02752017387521843
55089,0.017425703635850574
104582,0.023026744617114903
141793,0.021078263920880594
88707,0.01705304215536999
98952,0.014824619892027916
143504,0.020752182474906268
6879,0.02018089216632685
79226,0.017287061667266033
75296,0.014125999969307298
108719,0.015564362377474187
34061,0.016134440063855116
97126,0.014931950166160021
138103,0.02594170586645276
65005,0.01627708195014424
142360,0.023198413780378704
50628,0.01665398630207994
90365,0.016247869842574772
60092,0.027890945134563302
44963,0.01450547154957316
94967,0.01120915435302848
116585,0.021921519300516328
55565,0.012837604848522999
105732,0.020368368274091997
99462,0.016856342280228195
133728,0.02550412651983644
121893,0.017911616407655807
107714,0.017923689931486828
131377,0.016223241524514005
22842,0.015957890351629256
55970,0.016909168198765936
98601,0.020452899327888324
98641,0.011624937820412767
95600,0.0112917927477686
113145,0.019540811553640076
37827,0.018013162595127006
61875,0.012475196079260552
24608,0.01537903789721485
102300,0.01842456867744225
20343,0.013794695712617355
132900,0.02050238985404421
35570,0.02415758176846522
102798,0.017157454484062674
109744,0.01627135006230972
11276,0.02414233460813526
123447,0.022931463536992925
51643,0.019405385962431076
64371,0.018461624697877727
20915,0.016662430322461706
100152,0.023277308267056172
41146,0.021232336399238515
124600,0.022543702487033614
62504,0.023247177077265296
52985,0.015411634642061807
89398,0.020531684184043303
113223,0.0254325467260056
50606,0.027398289767311047
48332,0.0252357981672758
29964,0.019748742597024912
8416,0.026813607607067858
67119,0.02487790905598661
115017,0.01639019415563001
27451,0.02525796461315604
90489,0.024232576875818895
91575,0.026356088826222
66928,0.013509348970278192
5600,0.01665009715963804
51868,0.02179372316426991
10644,0.017845484419642052
79626,0.02116071332893641
119093,0.02188285808069381
54757,0.02503593953346869
89272,0.02652855480981708
137242,0.017535941565792208
16618,0.020462116978650982
100594,0.018742223609072368
667,0.014026590689011893
105395,0.02153630800385989
13742,0.016064776327030957
58967,0.024030472472900237
104900,0.0245606638708037
103102,0.015907886484345185
122679,0.016009909560563085
36641,0.012122057552262588
10068,0.02137358300969385
43721,0.0240715068850969
91854,0.015162961872228178
131834,0.013790558862916538
113723,0.01579046407011508
64406,0.017580436575637178
82481,0.016408661274045673
28955,0.024353991082260485
66289,0.016890710804741058
105428,0.009862858893199144
22988,0.017626045231926336
42049,0.018882027681552047
22137,0.019655952598880855
126069,0.021150831775742954
111999,0.01851446177818793
51800,0.019981178395334004
30844,0.018912545616134282
123747,0.018379509105118166
17048,0.02409956232279514
4383,0.028289805436786906
2620,0.024314409548792396
61220,0.026536817109594928
74250,0.01811664062087449
84759,0.013141167867741685
95674,0.015503934502653373
19055,0.014961857746335537
141669,0.013993235004449316
90081,0.025374744330153545
73418,0.015167407525180594
128942,0.013673468657702657
19024,0.012427614809027612
48342,0.022529630743212046
1223,0.0177817326675927
21163,0.01819855786801245
46759,0.024590460799391707
18807,0.025510462254957525
80216,0.018482611743429463
106953,0.014019200744379349
72163,0.018838872579723373
27003,0.020476004503976162
53958,0.02772766801462929
77997,0.023191383478766005
140737,0.020473594089518182
9369,0.012145875554979094
110188,0.018631908589679662
61780,0.01709749844938701
17434,0.02316896157535789
56700,0.02273607897057907
88906,0.014168508242998458
119214,0.02109926849600394
1399,0.02334630016761967
96333,0.023032539954112304
11440,0.020238342081247133
17298,0.018813653716321255
82279,0.01757607946088535
71231,0.029561225326014726
121922,0.017201019585161164
81882,0.01683111412375812
34139,0.020499155553403512
90434,0.020449891269959376
55874,0.027121597996487504
123206,0.020960732603416143
67604,0.01375464350964189
138674,0.013104040368838978
43263,0.021275851451322776
25972,0.015483989378108071
88624,0.026015693536940828
52025,0.012108544503700967
91528,0.01997994194579784
85918,0.019838771023314723
30984,0.014250278930716903
50385,0.023862003556475334
24913,0.013699107443864036
